,ADDRESS,CITY,STATE,ZIP,Total_Sales,County,Land Area,Households with Under 18,POP_Den,Total Families,2010 Census
0,509 Fort St # A,Buffalo,WY,82834,185328,Johnson,3115.5075,746,1.55,1819.5,4585
1,601 SE Wyoming Blvd Unit 252,Casper,WY,82609,317736,Natrona,3894.3091,7788,11.16,8756.32,35316
2,3769 E Lincolnway,Cheyenne,WY,82001,917892,Laramie,1500.1784,7158,20.34,14612.64,59466
3,2625 Big Horn Ave,Cody,WY,82414,218376,Park,2998.95696,1403,1.82,3515.62,9520
4,123 S 2nd St,Douglas,WY,82633,208008,Converse,1829.4651,832,1.46,1744.08,6120
5,932 Main St,Evanston,WY,82930,283824,Uinta,999.4971,1486,4.95,2712.64,12359
7,180 S Bent St,Powell,WY,82435,233928,Park,2673.57455,1251,1.62,3134.18,6314
8,512 E Main St,Riverton,WY,82501,303264,Fremont,4796.859815,2680,2.34,5556.49,10615
9,2706 Commercial Way,Rock Springs,WY,82901,253584,Sweetwater,6620.201916,4022,2.78,7572.18,23036
10,1842 Sugarland Dr Ste 113,Sheridan,WY,82801,308232,Sheridan,1893.977048,2646,8.98,6039.71,17444
